"","pgroup","trialtype","node3","s","X","index","structure","vA","uAuB","vAu","vB","vBu","E","Pr","cond","group","node","cp","wa","node2","grp","uAuB2","connectedWith","realLat","isLat"
"8079","3","c4","B=1",0.9,1950,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"B",0,0,"B","A=1, B=1, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"8080","3","c4","B=1",0.95,1974,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"B",0,0,"B","A=1, B=1, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"8081","3","c4","B=1",0.95,1976,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"B",0,0,"B","A=1, B=1, | E=0","Au=1, Bu=0","B","FALSE","FALSE"
"8082","3","c4","B=1",0.95,1982,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"B",0,0,"B","A=1, B=1, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"8083","3","c4","B=1",1,2006,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"B",0,0,"B","A=1, B=1, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"8084","3","c4","B=1",1,2008,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"B",0,0,"B","A=1, B=1, | E=0","Au=1, Bu=0","B","FALSE","FALSE"
"8085","3","c4","B=1",1,2014,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"B",0,0,"B","A=1, B=1, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"8086","3","c4","Bu=0",0,1366,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"Bu=0",0.175420322949032,0.0404816129882382,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"8087","3","c4","Bu=0",0,1368,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"Bu=0",0.161978117742361,0.0872189864766559,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"8088","3","c4","Bu=0",0.05,1398,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"Bu=0",0.201585163512775,0.0465196531183327,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"8089","3","c4","Bu=0",0.05,1400,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"Bu=0",0.216870257895239,0.116776292712821,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"8090","3","c4","Bu=0",0.1,1430,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"Bu=0",0.237671310223223,0.0548472254361284,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"8091","3","c4","Bu=0",0.1,1432,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"Bu=0",0.247594008479143,0.133319850719538,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"8092","3","c4","Bu=0",0.15,1462,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"Bu=0",0.263406691995742,0.0607861596913251,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"8093","3","c4","Bu=0",0.15,1464,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"Bu=0",0.30191951782098,0.162572048057451,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"8094","3","c4","Bu=0",0.2,1494,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"Bu=0",0.285056039169852,0.0657821628853505,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"8095","3","c4","Bu=0",0.2,1496,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"Bu=0",0.337880044140991,0.18193540838361,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"8096","3","c4","Bu=0",0.25,1526,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"Bu=0",0.31920954088418,0.0736637402040416,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"8097","3","c4","Bu=0",0.25,1528,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"Bu=0",0.369850677840486,0.199150364991031,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"8098","3","c4","Bu=0",0.3,1558,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"Bu=0",0.325540813214717,0.0751248030495502,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"8099","3","c4","Bu=0",0.3,1560,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"Bu=0",0.423654431601188,0.228121617016024,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"8100","3","c4","Bu=0",0.35,1590,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"Bu=0",0.341876024615993,0.0788944672190754,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"8101","3","c4","Bu=0",0.35,1592,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"Bu=0",0.470123508042638,0.253143427407574,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"8102","3","c4","Bu=0",0.4,1622,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"Bu=0",0.351560232141551,0.081129284340358,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"8103","3","c4","Bu=0",0.4,1624,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"Bu=0",0.498946991780506,0.268663764804888,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"8104","3","c4","Bu=0",0.45,1654,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"Bu=0",0.353416546506246,0.0815576645783645,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"8105","3","c4","Bu=0",0.45,1656,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"Bu=0",0.562720341949427,0.303003261049691,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"8106","3","c4","Bu=0",0.5,1686,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"Bu=0",0.36051787858947,0.083196433520647,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"8107","3","c4","Bu=0",0.5,1688,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"Bu=0",0.606758457697243,0.326716092606207,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"8108","3","c4","Bu=0",0.55,1718,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"Bu=0",0.369204889513699,0.0852011283493152,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"8109","3","c4","Bu=0",0.55,1720,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"Bu=0",0.638319848208294,0.343710687496773,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"8110","3","c4","Bu=0",0.6,1750,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"Bu=0",0.352038650324975,0.0812396885365328,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"8111","3","c4","Bu=0",0.6,1752,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"Bu=0",0.676411047329299,0.364221333177315,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"8112","3","c4","Bu=0",0.65,1782,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"Bu=0",0.362657804610381,0.0836902626023957,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"8113","3","c4","Bu=0",0.65,1784,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"Bu=0",0.712094344047695,0.383435416025682,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"8114","3","c4","Bu=0",0.7,1814,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"Bu=0",0.375797130955244,0.0867224148358256,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"8115","3","c4","Bu=0",0.7,1816,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"Bu=0",0.789059613815717,0.424878253593078,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"8116","3","c4","Bu=0",0.75,1846,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"Bu=0",0.342732094107345,0.0790920217170797,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"8117","3","c4","Bu=0",0.75,1848,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"Bu=0",0.814876821728325,0.438779827084482,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"8118","3","c4","Bu=0",0.8,1878,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"Bu=0",0.312865879521718,0.0721998183511658,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"8119","3","c4","Bu=0",0.8,1880,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"Bu=0",0.846807954503302,0.455973513963316,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"8120","3","c4","Bu=0",0.85,1910,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"Bu=0",0.282465346875067,0.0651843108173232,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"8121","3","c4","Bu=0",0.85,1912,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"Bu=0",0.891347868258014,0.479956544446623,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"8122","3","c4","Bu=0",0.9,1942,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"Bu=0",0.245878325038644,0.0567411519319948,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"8123","3","c4","Bu=0",0.9,1944,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"Bu=0",0.930075354827855,0.500809806445768,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"8124","3","c4","Bu=0",0.95,1974,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"Bu=0",0.122436153276992,0.0282544969100751,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"8125","3","c4","Bu=0",0.95,1976,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"Bu=0",0.969396714641018,0.521982846345163,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"8126","3","c4","Bu=0",1,2006,6,"conjunctive",1,"00",0,1,0,0,0.012,0.230769230769231,4,"Bu=0",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"8127","3","c4","Bu=0",1,2008,8,"conjunctive",1,"10",1,1,0,0,0.028,0.538461538461538,4,"Bu=0",0,0,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"8128","3","c4","Bu=1",0,1374,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"8129","3","c4","Bu=1",0.05,1406,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"8130","3","c4","Bu=1",0.1,1438,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"8131","3","c4","Bu=1",0.15,1470,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"8132","3","c4","Bu=1",0.2,1502,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"8133","3","c4","Bu=1",0.25,1534,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"8134","3","c4","Bu=1",0.3,1566,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"8135","3","c4","Bu=1",0.35,1598,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"8136","3","c4","Bu=1",0.4,1630,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"8137","3","c4","Bu=1",0.45,1662,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"8138","3","c4","Bu=1",0.5,1694,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"8139","3","c4","Bu=1",0.55,1726,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"8140","3","c4","Bu=1",0.6,1758,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"8141","3","c4","Bu=1",0.65,1790,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"8142","3","c4","Bu=1",0.7,1822,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"8143","3","c4","Bu=1",0.75,1854,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"8144","3","c4","Bu=1",0.8,1886,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"8145","3","c4","Bu=1",0.85,1918,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"8146","3","c4","Bu=1",0.9,1950,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"8147","3","c4","Bu=1",0.95,1982,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"8148","3","c4","Bu=1",1,2014,14,"conjunctive",1,"01",0,1,1,0,0.012,0.230769230769231,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"8149","3","c5","A=0",0,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"8150","3","c5","A=0",0.05,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"8151","3","c5","A=0",0.1,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"8152","3","c5","A=0",0.15,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"8153","3","c5","A=0",0.2,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"8154","3","c5","A=0",0.25,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"8155","3","c5","A=0",0.3,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"8156","3","c5","A=0",0.35,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"8157","3","c5","A=0",0.4,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"8158","3","c5","A=0",0.45,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"8159","3","c5","A=0",0.5,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"8160","3","c5","A=0",0.55,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"8161","3","c5","A=0",0.6,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"8162","3","c5","A=0",0.65,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"8163","3","c5","A=0",0.7,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"8164","3","c5","A=0",0.75,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"8165","3","c5","A=0",0.8,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"8166","3","c5","A=0",0.85,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"8167","3","c5","A=0",0.9,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"8168","3","c5","A=0",0.95,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"8169","3","c5","A=0",1,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"8170","3","c5","A=1",0,1376,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"A",0.501564721434889,0.501564721434889,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"8171","3","c5","A=1",0.05,1408,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"A",0.51893651108668,0.51893651108668,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"8172","3","c5","A=1",0.1,1440,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"A",0.539950149380061,0.539950149380061,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"8173","3","c5","A=1",0.15,1472,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"A",0.552165367006331,0.552165367006331,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"8174","3","c5","A=1",0.2,1504,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"A",0.554471043543235,0.554471043543235,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"8175","3","c5","A=1",0.25,1536,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"A",0.570005277092018,0.570005277092018,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"8176","3","c5","A=1",0.3,1568,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"A",0.570974532915872,0.570974532915872,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"8177","3","c5","A=1",0.35,1600,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"A",0.584608693823799,0.584608693823799,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"8178","3","c5","A=1",0.4,1632,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"A",0.598536132064333,0.598536132064333,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"8179","3","c5","A=1",0.45,1664,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"A",0.608148853296526,0.608148853296526,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"8180","3","c5","A=1",0.5,1696,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"A",0.617869727925411,0.617869727925411,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"8181","3","c5","A=1",0.55,1728,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"A",0.629780088476407,0.629780088476407,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"8182","3","c5","A=1",0.6,1760,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"A",0.630818899217411,0.630818899217411,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"8183","3","c5","A=1",0.65,1792,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"A",0.634625599765567,0.634625599765567,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"8184","3","c5","A=1",0.7,1824,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"A",0.65978552172353,0.65978552172353,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"8185","3","c5","A=1",0.75,1856,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"A",0.654634043413979,0.654634043413979,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"8186","3","c5","A=1",0.8,1888,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"A",0.665106175192838,0.665106175192838,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"8187","3","c5","A=1",0.85,1920,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"A",0.672873382154605,0.672873382154605,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"8188","3","c5","A=1",0.9,1952,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"A",0.67047291934016,0.67047291934016,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"8189","3","c5","A=1",0.95,1984,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"A",0.67627544987535,0.67627544987535,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"8190","3","c5","A=1",1,2016,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"A",0,0,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"8191","3","c5","Au=0",0,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"8192","3","c5","Au=0",0.05,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"8193","3","c5","Au=0",0.1,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"8194","3","c5","Au=0",0.15,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"8195","3","c5","Au=0",0.2,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"8196","3","c5","Au=0",0.25,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"8197","3","c5","Au=0",0.3,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"8198","3","c5","Au=0",0.35,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"8199","3","c5","Au=0",0.4,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"8200","3","c5","Au=0",0.45,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"8201","3","c5","Au=0",0.5,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"8202","3","c5","Au=0",0.55,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"8203","3","c5","Au=0",0.6,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"8204","3","c5","Au=0",0.65,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"8205","3","c5","Au=0",0.7,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"8206","3","c5","Au=0",0.75,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
